,Probability Buy,Probability Hold,Probability Sell,Prediction,Dates
0,0.36361226439476013,0.18850962817668915,0.4478782117366791,2,2024-07-20 11:00:00+00:00
1,0.36765339970588684,0.19592759013175964,0.4364190101623535,2,2024-07-20 11:00:00+00:00
2,0.36765339970588684,0.19592759013175964,0.4364190101623535,2,2024-07-20 12:00:00+00:00
3,0.41463565826416016,0.20380280911922455,0.3815614581108093,0,2024-07-20 12:00:00+00:00
4,0.41463565826416016,0.20380280911922455,0.3815614581108093,0,2024-07-20 13:00:00+00:00
5,0.43673694133758545,0.20295865833759308,0.36030447483062744,0,2024-07-20 13:00:00+00:00
6,0.43673694133758545,0.20295865833759308,0.36030447483062744,0,2024-07-20 14:00:00+00:00
7,0.4143984317779541,0.21573232114315033,0.3698692321777344,0,2024-07-20 14:00:00+00:00
8,0.4143984317779541,0.21573232114315033,0.3698692321777344,0,2024-07-20 15:00:00+00:00
9,0.39356905221939087,0.21674112975597382,0.38968977332115173,0,2024-07-20 15:00:00+00:00
10,0.39356905221939087,0.21674112975597382,0.38968977332115173,0,2024-07-20 16:00:00+00:00
11,0.38856905698776245,0.2146969735622406,0.39673396944999695,2,2024-07-20 16:00:00+00:00
12,0.38856905698776245,0.2146969735622406,0.39673396944999695,2,2024-07-20 17:00:00+00:00
13,0.4526110589504242,0.1952572464942932,0.35213175415992737,0,2024-07-20 17:00:00+00:00
14,0.4526110589504242,0.1952572464942932,0.35213175415992737,0,2024-07-20 18:00:00+00:00
15,0.38293248414993286,0.17157615721225739,0.4454914629459381,2,2024-07-20 18:00:00+00:00
16,0.38293248414993286,0.17157615721225739,0.4454914629459381,2,2024-07-20 19:00:00+00:00
17,0.35790368914604187,0.17307807505130768,0.46901819109916687,2,2024-07-20 19:00:00+00:00
18,0.35790368914604187,0.17307807505130768,0.46901819109916687,2,2024-07-20 20:00:00+00:00
19,0.33640429377555847,0.1792723685503006,0.48432332277297974,2,2024-07-20 20:00:00+00:00
20,0.33640429377555847,0.1792723685503006,0.48432332277297974,2,2024-07-20 21:00:00+00:00
21,0.2972283959388733,0.17802946269512177,0.5247421264648438,2,2024-07-20 21:00:00+00:00
22,0.2972283959388733,0.17802946269512177,0.5247421264648438,2,2024-07-20 22:00:00+00:00
23,0.2746649384498596,0.18037009239196777,0.5449649691581726,2,2024-07-20 22:00:00+00:00
24,0.2746649384498596,0.18037009239196777,0.5449649691581726,2,2024-07-20 23:00:00+00:00
25,0.30335816740989685,0.1839744746685028,0.5126674771308899,2,2024-07-20 23:00:00+00:00
26,0.30335816740989685,0.1839744746685028,0.5126674771308899,2,2024-07-21 00:00:00+00:00
27,0.30081355571746826,0.18411408364772797,0.5150723457336426,2,2024-07-21 00:00:00+00:00
28,0.30081355571746826,0.18411408364772797,0.5150723457336426,2,2024-07-21 01:00:00+00:00
29,0.331574410200119,0.18980994820594788,0.4786156117916107,2,2024-07-21 01:00:00+00:00
30,0.331574410200119,0.18980994820594788,0.4786156117916107,2,2024-07-21 02:00:00+00:00
31,0.31206315755844116,0.18182885646820068,0.5061080455780029,2,2024-07-21 02:00:00+00:00
32,0.31206315755844116,0.18182885646820068,0.5061080455780029,2,2024-07-21 03:00:00+00:00
33,0.3384398818016052,0.18547697365283966,0.47608307003974915,2,2024-07-21 03:00:00+00:00
34,0.3384398818016052,0.18547697365283966,0.47608307003974915,2,2024-07-21 04:00:00+00:00
35,0.348969966173172,0.19294141232967377,0.4580886662006378,2,2024-07-21 04:00:00+00:00
36,0.348969966173172,0.19294141232967377,0.4580886662006378,2,2024-07-21 05:00:00+00:00
37,0.35515955090522766,0.19914688169956207,0.44569361209869385,2,2024-07-21 05:00:00+00:00
38,0.35515955090522766,0.19914688169956207,0.44569361209869385,2,2024-07-21 06:00:00+00:00
39,0.3501010239124298,0.20012128353118896,0.44977766275405884,2,2024-07-21 06:00:00+00:00
40,0.3501010239124298,0.20012128353118896,0.44977766275405884,2,2024-07-21 07:00:00+00:00
41,0.3865661025047302,0.22037853300571442,0.39305537939071655,2,2024-07-21 07:00:00+00:00
42,0.3865661025047302,0.22037853300571442,0.39305537939071655,2,2024-07-21 08:00:00+00:00
43,0.3742031157016754,0.21964432299137115,0.4061525762081146,2,2024-07-21 08:00:00+00:00
44,0.3742031157016754,0.21964432299137115,0.4061525762081146,2,2024-07-21 09:00:00+00:00
45,0.35131511092185974,0.21575064957141876,0.4329342544078827,2,2024-07-21 09:00:00+00:00
46,0.35131511092185974,0.21575064957141876,0.4329342544078827,2,2024-07-21 10:00:00+00:00
47,0.3213290572166443,0.20450590550899506,0.4741649329662323,2,2024-07-21 10:00:00+00:00
48,0.3213290572166443,0.20450590550899506,0.4741649329662323,2,2024-07-21 11:00:00+00:00
49,0.32086339592933655,0.20663519203662872,0.4725014269351959,2,2024-07-21 11:00:00+00:00
50,0.32086339592933655,0.20663519203662872,0.4725014269351959,2,2024-07-21 12:00:00+00:00
51,0.317664235830307,0.2001863420009613,0.4821494221687317,2,2024-07-21 12:00:00+00:00
52,0.317664235830307,0.2001863420009613,0.4821494221687317,2,2024-07-21 13:00:00+00:00
53,0.33363696932792664,0.20618557929992676,0.46017754077911377,2,2024-07-21 13:00:00+00:00
54,0.33363696932792664,0.20618557929992676,0.46017754077911377,2,2024-07-21 14:00:00+00:00
